apontamento_id;op;produto;descricao;operacao_atual;descricao_operacao;sequencia;setor;recurso_planejado;recurso_real;prioridade;inicio_planejado;fim_planejado;prazo_entrega;inicio_real;fim_real;operador_inicio;operador_fim;quantidade_planejada;quantidade_boa;refugo;retrabalho;quantidade_atendida;saldo_quantidade;progresso_percentual;status;proxima_operacao;fonte
11;SIM3M000011;PÇ-SIM-011;Peça histórica simulada 011 — Serra;10;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;2;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T20:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 11;Operador Simulação 12;640;662;14;4;676;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
12;SIM3M000012;PÇ-SIM-012;Peça histórica simulada 012 — Serra;20;Serra — operação histórica simulada;;Serra;S4220;S4220;3;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T21:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 12;Operador Simulação 13;660;660;10;3;670;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
13;SIM3M000013;PÇ-SIM-013;Peça histórica simulada 013 — Serra;30;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;4;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T22:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 13;Operador Simulação 14;680;680;14;4;694;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
14;SIM3M000014;PÇ-SIM-014;Peça histórica simulada 014 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;5;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T23:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 14;Operador Simulação 15;320;312;5;1;317;3;99.0625;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
15;SIM3M000015;PÇ-SIM-015;Peça histórica simulada 015 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;1;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T19:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 15;Operador Simulação 16;340;340;5;1;345;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
16;SIM3M000016;PÇ-SIM-016;Peça histórica simulada 016 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;2;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T20:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 16;Operador Simulação 17;360;360;8;2;368;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
17;SIM3M000017;PÇ-SIM-017;Peça histórica simulada 017 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;3;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T21:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 17;Operador Simulação 18;380;342;7;2;349;31;91.84210526315789;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
18;SIM3M000018;PÇ-SIM-018;Peça histórica simulada 018 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;4;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T22:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 18;Operador Simulação 19;220;220;3;1;223;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
19;SIM3M000019;PÇ-SIM-019;Peça histórica simulada 019 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;5;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T23:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 19;Operador Simulação 20;240;240;5;1;245;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
20;SIM3M000020;PÇ-SIM-020;Peça histórica simulada 020 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;1;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T19:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 20;Operador Simulação 21;260;260;5;2;265;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
21;SIM3M000021;PÇ-SIM-021;Peça histórica simulada 021 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;2;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T20:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 21;Operador Simulação 22;280;273;5;2;278;2;99.28571428571429;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
22;SIM3M000022;PÇ-SIM-022;Peça histórica simulada 022 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;3;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T21:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 22;Operador Simulação 23;300;310;10;3;320;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
23;SIM3M000023;PÇ-SIM-023;Peça histórica simulada 023 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;4;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T22:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 23;Operador Simulação 24;320;320;7;2;327;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
24;SIM3M000024;PÇ-SIM-024;Peça histórica simulada 024 — Pintura;40;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;5;2026-06-01T05:45:00;2026-06-01T21:10:00;2026-06-01T23:10:00;2026-06-01T06:00:00;2026-06-01T21:30:00;Operador Simulação 24;Operador Simulação 25;880;880;13;4;893;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
25;SIM3M000025;PÇ-SIM-025;Peça histórica simulada 025 — Corte;50;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;1;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T19:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 25;Operador Simulação 26;780;780;12;3;792;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
26;SIM3M000026;PÇ-SIM-026;Peça histórica simulada 026 — Corte;10;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;2;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T20:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 26;Operador Simulação 27;800;800;12;3;812;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
27;SIM3M000027;PÇ-SIM-027;Peça histórica simulada 027 — Dobra;20;Dobra — operação histórica simulada;;Dobra;1303;1303;3;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T21:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 27;Operador Simulação 28;480;480;10;3;490;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
28;SIM3M000028;PÇ-SIM-028;Peça histórica simulada 028 — Dobra;30;Dobra — operação histórica simulada;;Dobra;2204;2204;4;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T22:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 28;Operador Simulação 29;500;488;10;3;498;2;99.6;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
29;SIM3M000029;PÇ-SIM-029;Peça histórica simulada 029 — Dobra;40;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;5;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T23:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 29;Operador Simulação 30;520;520;8;2;528;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
30;SIM3M000030;PÇ-SIM-030;Peça histórica simulada 030 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;1;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T19:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 30;Operador Simulação 31;400;400;6;2;406;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
31;SIM3M000031;PÇ-SIM-031;Peça histórica simulada 031 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;2;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T20:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 31;Operador Simulação 32;420;420;6;2;426;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
32;SIM3M000032;PÇ-SIM-032;Peça histórica simulada 032 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;3;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T21:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 32;Operador Simulação 33;440;440;14;4;454;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
33;SIM3M000033;PÇ-SIM-033;Peça histórica simulada 033 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;4;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T22:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 33;Operador Simulação 34;460;476;10;3;486;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
34;SIM3M000034;PÇ-SIM-034;Peça histórica simulada 034 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;5;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T23:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 34;Operador Simulação 35;480;432;9;3;441;39;91.875;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
35;SIM3M000035;PÇ-SIM-035;Peça histórica simulada 035 — Serra;50;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;1;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T19:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 35;Operador Simulação 36;760;741;16;4;757;3;99.60526315789474;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
36;SIM3M000036;PÇ-SIM-036;Peça histórica simulada 036 — Serra;10;Serra — operação histórica simulada;;Serra;S4220;S4220;2;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T20:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 36;Operador Simulação 01;600;600;9;2;609;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
37;SIM3M000037;PÇ-SIM-037;Peça histórica simulada 037 — Serra;20;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;3;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T21:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 01;Operador Simulação 02;620;620;13;4;633;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
38;SIM3M000038;PÇ-SIM-038;Peça histórica simulada 038 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;4;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T22:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 02;Operador Simulação 03;260;260;4;1;264;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
39;SIM3M000039;PÇ-SIM-039;Peça histórica simulada 039 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;5;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T23:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 03;Operador Simulação 04;280;280;4;1;284;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
40;SIM3M000040;PÇ-SIM-040;Peça histórica simulada 040 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;1;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T19:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 04;Operador Simulação 05;300;300;6;2;306;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
41;SIM3M000041;PÇ-SIM-041;Peça histórica simulada 041 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;2;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T20:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 05;Operador Simulação 06;320;320;7;2;327;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
42;SIM3M000042;PÇ-SIM-042;Peça histórica simulada 042 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;3;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T21:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 06;Operador Simulação 07;340;332;5;1;337;3;99.11764705882354;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
43;SIM3M000043;PÇ-SIM-043;Peça histórica simulada 043 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;4;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T22:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 07;Operador Simulação 08;360;360;8;2;368;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
44;SIM3M000044;PÇ-SIM-044;Peça histórica simulada 044 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;5;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T23:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 08;Operador Simulação 09;380;393;8;2;401;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
45;SIM3M000045;PÇ-SIM-045;Peça histórica simulada 045 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;1;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T19:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 09;Operador Simulação 10;220;220;5;1;225;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
46;SIM3M000046;PÇ-SIM-046;Peça histórica simulada 046 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;2;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T20:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 10;Operador Simulação 11;240;240;8;2;248;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
47;SIM3M000047;PÇ-SIM-047;Peça histórica simulada 047 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;3;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T21:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 11;Operador Simulação 12;260;260;5;2;265;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
48;SIM3M000048;PÇ-SIM-048;Peça histórica simulada 048 — Pintura;30;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;4;2026-06-02T05:45:00;2026-06-02T21:10:00;2026-06-02T22:10:00;2026-06-02T06:00:00;2026-06-02T21:30:00;Operador Simulação 12;Operador Simulação 13;820;820;12;4;832;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
49;SIM3M000049;PÇ-SIM-049;Peça histórica simulada 049 — Corte;40;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;5;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T23:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 13;Operador Simulação 14;720;702;10;3;712;8;98.88888888888889;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
50;SIM3M000050;PÇ-SIM-050;Peça histórica simulada 050 — Corte;50;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;1;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T19:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 14;Operador Simulação 15;740;740;11;3;751;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
51;SIM3M000051;PÇ-SIM-051;Peça histórica simulada 051 — Dobra;10;Dobra — operação histórica simulada;;Dobra;1303;1303;2;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T20:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 15;Operador Simulação 16;600;540;11;3;551;49;91.83333333333333;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
52;SIM3M000052;PÇ-SIM-052;Peça histórica simulada 052 — Dobra;20;Dobra — operação histórica simulada;;Dobra;2204;2204;3;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T21:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 16;Operador Simulação 17;620;620;13;4;633;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
53;SIM3M000053;PÇ-SIM-053;Peça histórica simulada 053 — Dobra;30;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;4;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T22:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 17;Operador Simulação 18;640;640;9;3;649;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
54;SIM3M000054;PÇ-SIM-054;Peça histórica simulada 054 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;5;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T23:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 18;Operador Simulação 19;340;340;5;1;345;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
55;SIM3M000055;PÇ-SIM-055;Peça histórica simulada 055 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;1;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T19:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 19;Operador Simulação 20;360;373;5;2;378;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
56;SIM3M000056;PÇ-SIM-056;Peça histórica simulada 056 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;2;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T20:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 20;Operador Simulação 21;380;370;12;4;382;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
57;SIM3M000057;PÇ-SIM-057;Peça histórica simulada 057 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;3;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T21:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 21;Operador Simulação 22;400;400;9;2;409;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
58;SIM3M000058;PÇ-SIM-058;Peça histórica simulada 058 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;4;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T22:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 22;Operador Simulação 23;420;420;9;2;429;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
59;SIM3M000059;PÇ-SIM-059;Peça histórica simulada 059 — Serra;40;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;5;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T23:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 23;Operador Simulação 24;700;700;15;4;715;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
60;SIM3M000060;PÇ-SIM-060;Peça histórica simulada 060 — Serra;50;Serra — operação histórica simulada;;Serra;S4220;S4220;1;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T19:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 24;Operador Simulação 25;720;720;11;3;731;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
61;SIM3M000061;PÇ-SIM-061;Peça histórica simulada 061 — Serra;10;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;2;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T20:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 25;Operador Simulação 26;740;740;16;4;756;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
62;SIM3M000062;PÇ-SIM-062;Peça histórica simulada 062 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;3;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T21:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 26;Operador Simulação 27;380;380;5;2;385;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
63;SIM3M000063;PÇ-SIM-063;Peça histórica simulada 063 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;4;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T22:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 27;Operador Simulação 28;220;214;3;1;217;3;98.63636363636363;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
64;SIM3M000064;PÇ-SIM-064;Peça histórica simulada 064 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;5;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T23:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 28;Operador Simulação 29;240;240;5;1;245;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
