apontamento_id;op;produto;descricao;operacao_atual;descricao_operacao;sequencia;setor;recurso_planejado;recurso_real;prioridade;inicio_planejado;fim_planejado;prazo_entrega;inicio_real;fim_real;quantidade_planejada;quantidade_boa;refugo;retrabalho;progresso_percentual;status;proxima_operacao;fonte
22;HOMEXT00022;PÇ-HOM-022;Peça fictícia de homologação 022;20;Serra — operação homologada;;Serra;SFG-330;SFG-330;3;2026-08-12T16:55:00;2026-08-12T18:10:00;2026-08-13T04:10:00;2026-08-12T17:15:00;2026-08-12T18:40:00;60;60;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
23;HOMEXT00023;PÇ-HOM-023;Peça fictícia de homologação 023;30;Solda — operação homologada;;Solda;Estação 3;Estação 3;4;2026-08-12T18:10:00;2026-08-12T19:25:00;2026-08-13T06:25:00;2026-08-12T18:30:00;2026-08-12T20:10:00;70;70;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
24;HOMEXT00024;PÇ-HOM-024;Peça fictícia de homologação 024;40;Pintura — operação homologada;;Pintura;Pintura;Pintura;5;2026-08-12T19:25:00;2026-08-12T20:40:00;2026-08-13T00:40:00;2026-08-12T19:45:00;2026-08-12T20:50:00;80;80;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
25;HOMEXT00025;PÇ-HOM-001;Peça fictícia de homologação 025;50;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;1;2026-08-13T05:40:00;2026-08-13T06:55:00;2026-08-13T11:55:00;2026-08-13T06:00:00;2026-08-13T07:10:00;40;40;3;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
26;HOMEXT00026;PÇ-HOM-002;Peça fictícia de homologação 026;10;Dobra — operação homologada;;Dobra;2204;2204;2;2026-08-13T06:55:00;2026-08-13T08:10:00;2026-08-13T14:10:00;2026-08-13T07:15:00;;50;25;0;0;50.0;Em processo;;apontamentos_operacionais+eventos_apontamento_operador
28;HOMEXT00028;PÇ-HOM-004;Peça fictícia de homologação 028;30;Serra — operação homologada;;Serra;SFG-330;SFG-330;4;2026-08-13T09:25:00;2026-08-13T10:40:00;2026-08-13T18:40:00;2026-08-13T09:45:00;;70;23;0;1;32.857142857142854;Parada;;apontamentos_operacionais+eventos_apontamento_operador
29;HOMEXT00029;PÇ-HOM-005;Peça fictícia de homologação 029;40;Solda — operação homologada;;Solda;Estação 9;Estação 9;5;2026-08-13T10:40:00;2026-08-13T11:55:00;2026-08-13T20:55:00;2026-08-13T11:00:00;;80;26;0;0;32.5;Retrabalho;;apontamentos_operacionais+eventos_apontamento_operador
30;HOMEXT00030;PÇ-HOM-006;Peça fictícia de homologação 030;50;Pintura — operação homologada;;Pintura;Pintura;Pintura;1;2026-08-13T11:55:00;2026-08-13T13:10:00;2026-08-13T23:10:00;2026-08-13T12:15:00;2026-08-13T13:40:00;40;40;2;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
31;HOMEXT00031;PÇ-HOM-007;Peça fictícia de homologação 031;10;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;2;2026-08-13T13:10:00;2026-08-13T14:25:00;2026-08-14T01:25:00;2026-08-13T13:30:00;2026-08-13T15:10:00;50;50;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
32;HOMEXT00032;PÇ-HOM-008;Peça fictícia de homologação 032;20;Dobra — operação homologada;;Dobra;2204;2204;3;2026-08-13T14:25:00;2026-08-13T15:40:00;2026-08-13T19:40:00;2026-08-13T14:45:00;2026-08-13T15:50:00;60;60;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
33;HOMEXT00033;PÇ-HOM-009;Peça fictícia de homologação 033;30;Usinagem — operação homologada;;Usinagem;Romi D 1000;Romi D 1000;4;2026-08-13T15:40:00;2026-08-13T16:55:00;2026-08-13T21:55:00;2026-08-13T16:00:00;2026-08-13T17:10:00;70;70;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
34;HOMEXT00034;PÇ-HOM-010;Peça fictícia de homologação 034;40;Serra — operação homologada;;Serra;SFG-330;SFG-330;5;2026-08-13T16:55:00;2026-08-13T18:10:00;2026-08-14T00:10:00;2026-08-13T17:15:00;2026-08-13T18:40:00;80;80;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
35;HOMEXT00035;PÇ-HOM-011;Peça fictícia de homologação 035;50;Solda — operação homologada;;Solda;Estação 5;Estação 5;1;2026-08-13T18:10:00;2026-08-13T19:25:00;2026-08-14T02:25:00;2026-08-13T18:30:00;2026-08-13T20:10:00;40;40;4;2;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
36;HOMEXT00036;PÇ-HOM-012;Peça fictícia de homologação 036;10;Pintura — operação homologada;;Pintura;Pintura;Pintura;2;2026-08-13T19:25:00;2026-08-13T20:40:00;2026-08-14T04:40:00;2026-08-13T19:45:00;;50;25;0;0;50.0;Em processo;;apontamentos_operacionais+eventos_apontamento_operador
38;HOMEXT00038;PÇ-HOM-014;Peça fictícia de homologação 038;30;Dobra — operação homologada;;Dobra;2204;2204;4;2026-08-14T06:55:00;2026-08-14T08:10:00;2026-08-14T18:10:00;2026-08-14T07:15:00;;70;23;0;0;32.857142857142854;Parada;;apontamentos_operacionais+eventos_apontamento_operador
39;HOMEXT00039;PÇ-HOM-015;Peça fictícia de homologação 039;40;Usinagem — operação homologada;;Usinagem;Romi GL 350M;Romi GL 350M;5;2026-08-14T08:10:00;2026-08-14T09:25:00;2026-08-14T20:25:00;2026-08-14T08:30:00;;80;26;0;0;32.5;Setup;;apontamentos_operacionais+eventos_apontamento_operador
40;HOMEXT00040;PÇ-HOM-016;Peça fictícia de homologação 040;50;Serra — operação homologada;;Serra;SFG-330;SFG-330;1;2026-08-14T09:25:00;2026-08-14T10:40:00;2026-08-14T14:40:00;2026-08-14T09:45:00;2026-08-14T10:50:00;40;40;3;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
41;HOMEXT00041;PÇ-HOM-017;Peça fictícia de homologação 041;10;Solda — operação homologada;;Solda;Estação 1;Estação 1;2;2026-08-14T10:40:00;2026-08-14T11:55:00;2026-08-14T16:55:00;2026-08-14T11:00:00;2026-08-14T12:10:00;50;50;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
42;HOMEXT00042;PÇ-HOM-018;Peça fictícia de homologação 042;20;Pintura — operação homologada;;Pintura;Pintura;Pintura;3;2026-08-14T11:55:00;2026-08-14T13:10:00;2026-08-14T19:10:00;2026-08-14T12:15:00;2026-08-14T13:40:00;60;60;0;1;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
43;HOMEXT00043;PÇ-HOM-019;Peça fictícia de homologação 043;30;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;4;2026-08-14T13:10:00;2026-08-14T14:25:00;2026-08-14T21:25:00;2026-08-14T13:30:00;2026-08-14T15:10:00;70;70;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
44;HOMEXT00044;PÇ-HOM-020;Peça fictícia de homologação 044;40;Dobra — operação homologada;;Dobra;2204;2204;5;2026-08-14T14:25:00;2026-08-14T15:40:00;2026-08-14T23:40:00;2026-08-14T14:45:00;2026-08-14T15:50:00;80;80;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
45;HOMEXT00045;PÇ-HOM-021;Peça fictícia de homologação 045;50;Usinagem — operação homologada;;Usinagem;Torno Mecânico;Torno Mecânico;1;2026-08-14T15:40:00;2026-08-14T16:55:00;2026-08-15T01:55:00;2026-08-14T16:00:00;2026-08-14T17:10:00;40;40;2;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
46;HOMEXT00046;PÇ-HOM-022;Peça fictícia de homologação 046;10;Serra — operação homologada;;Serra;SFG-330;SFG-330;2;2026-08-14T16:55:00;2026-08-14T18:10:00;2026-08-15T04:10:00;2026-08-14T17:15:00;;50;25;0;0;50.0;Em processo;;apontamentos_operacionais+eventos_apontamento_operador
48;HOMEXT00048;PÇ-HOM-024;Peça fictícia de homologação 048;30;Pintura — operação homologada;;Pintura;Pintura;Pintura;4;2026-08-14T19:25:00;2026-08-14T20:40:00;2026-08-15T00:40:00;2026-08-14T19:45:00;;70;23;0;0;32.857142857142854;Parada;;apontamentos_operacionais+eventos_apontamento_operador
49;HOMEXT00049;PÇ-HOM-001;Peça fictícia de homologação 049;40;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;5;2026-08-15T05:40:00;2026-08-15T06:55:00;2026-08-15T11:55:00;2026-08-15T06:00:00;;80;26;0;2;32.5;Retrabalho;;apontamentos_operacionais+eventos_apontamento_operador
50;HOMEXT00050;PÇ-HOM-002;Peça fictícia de homologação 050;50;Dobra — operação homologada;;Dobra;2204;2204;1;2026-08-15T06:55:00;2026-08-15T08:10:00;2026-08-15T14:10:00;2026-08-15T07:15:00;2026-08-15T08:40:00;40;40;4;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
51;HOMEXT00051;PÇ-HOM-003;Peça fictícia de homologação 051;10;Usinagem — operação homologada;;Usinagem;Eurostec;Eurostec;2;2026-08-15T08:10:00;2026-08-15T09:25:00;2026-08-15T16:25:00;2026-08-15T08:30:00;2026-08-15T10:10:00;50;50;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
52;HOMEXT00052;PÇ-HOM-004;Peça fictícia de homologação 052;20;Serra — operação homologada;;Serra;SFG-330;SFG-330;3;2026-08-15T09:25:00;2026-08-15T10:40:00;2026-08-15T18:40:00;2026-08-15T09:45:00;2026-08-15T10:50:00;60;60;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
53;HOMEXT00053;PÇ-HOM-005;Peça fictícia de homologação 053;30;Solda — operação homologada;;Solda;Estação 3;Estação 3;4;2026-08-15T10:40:00;2026-08-15T11:55:00;2026-08-15T20:55:00;2026-08-15T11:00:00;2026-08-15T12:10:00;70;70;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
54;HOMEXT00054;PÇ-HOM-006;Peça fictícia de homologação 054;40;Pintura — operação homologada;;Pintura;Pintura;Pintura;5;2026-08-15T11:55:00;2026-08-15T13:10:00;2026-08-15T23:10:00;2026-08-15T12:15:00;2026-08-15T13:40:00;80;80;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
55;HOMEXT00055;PÇ-HOM-007;Peça fictícia de homologação 055;50;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;1;2026-08-15T13:10:00;2026-08-15T14:25:00;2026-08-16T01:25:00;2026-08-15T13:30:00;2026-08-15T15:10:00;40;40;3;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
56;HOMEXT00056;PÇ-HOM-008;Peça fictícia de homologação 056;10;Dobra — operação homologada;;Dobra;2204;2204;2;2026-08-15T14:25:00;2026-08-15T15:40:00;2026-08-15T19:40:00;2026-08-15T14:45:00;;50;25;0;1;50.0;Em processo;;apontamentos_operacionais+eventos_apontamento_operador
58;HOMEXT00058;PÇ-HOM-010;Peça fictícia de homologação 058;30;Serra — operação homologada;;Serra;SFG-330;SFG-330;4;2026-08-15T16:55:00;2026-08-15T18:10:00;2026-08-16T00:10:00;2026-08-15T17:15:00;;70;23;0;0;32.857142857142854;Parada;;apontamentos_operacionais+eventos_apontamento_operador
59;HOMEXT00059;PÇ-HOM-011;Peça fictícia de homologação 059;40;Solda — operação homologada;;Solda;Estação 9;Estação 9;5;2026-08-15T18:10:00;2026-08-15T19:25:00;2026-08-16T02:25:00;2026-08-15T18:30:00;;80;26;0;0;32.5;Setup;;apontamentos_operacionais+eventos_apontamento_operador
60;HOMEXT00060;PÇ-HOM-012;Peça fictícia de homologação 060;50;Pintura — operação homologada;;Pintura;Pintura;Pintura;1;2026-08-15T19:25:00;2026-08-15T20:40:00;2026-08-16T04:40:00;2026-08-15T19:45:00;2026-08-15T20:50:00;40;40;2;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
61;HOMEXT00061;PÇ-HOM-013;Peça fictícia de homologação 061;10;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;2;2026-08-16T05:40:00;2026-08-16T06:55:00;2026-08-16T15:55:00;2026-08-16T06:00:00;2026-08-16T07:10:00;50;50;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
62;HOMEXT00062;PÇ-HOM-014;Peça fictícia de homologação 062;20;Dobra — operação homologada;;Dobra;2204;2204;3;2026-08-16T06:55:00;2026-08-16T08:10:00;2026-08-16T18:10:00;2026-08-16T07:15:00;2026-08-16T08:40:00;60;60;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
63;HOMEXT00063;PÇ-HOM-015;Peça fictícia de homologação 063;30;Usinagem — operação homologada;;Usinagem;Romi D 1000;Romi D 1000;4;2026-08-16T08:10:00;2026-08-16T09:25:00;2026-08-16T20:25:00;2026-08-16T08:30:00;2026-08-16T10:10:00;70;70;0;2;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
64;HOMEXT00064;PÇ-HOM-016;Peça fictícia de homologação 064;40;Serra — operação homologada;;Serra;SFG-330;SFG-330;5;2026-08-16T09:25:00;2026-08-16T10:40:00;2026-08-16T14:40:00;2026-08-16T09:45:00;2026-08-16T10:50:00;80;80;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
65;HOMEXT00065;PÇ-HOM-017;Peça fictícia de homologação 065;50;Solda — operação homologada;;Solda;Estação 5;Estação 5;1;2026-08-16T10:40:00;2026-08-16T11:55:00;2026-08-16T16:55:00;2026-08-16T11:00:00;2026-08-16T12:10:00;40;40;4;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
66;HOMEXT00066;PÇ-HOM-018;Peça fictícia de homologação 066;10;Pintura — operação homologada;;Pintura;Pintura;Pintura;2;2026-08-16T11:55:00;2026-08-16T13:10:00;2026-08-16T19:10:00;2026-08-16T12:15:00;;50;25;0;0;50.0;Em processo;;apontamentos_operacionais+eventos_apontamento_operador
68;HOMEXT00068;PÇ-HOM-020;Peça fictícia de homologação 068;30;Dobra — operação homologada;;Dobra;2204;2204;4;2026-08-16T14:25:00;2026-08-16T15:40:00;2026-08-16T23:40:00;2026-08-16T14:45:00;;70;23;0;0;32.857142857142854;Parada;;apontamentos_operacionais+eventos_apontamento_operador
69;HOMEXT00069;PÇ-HOM-021;Peça fictícia de homologação 069;40;Usinagem — operação homologada;;Usinagem;Romi GL 350M;Romi GL 350M;5;2026-08-16T15:40:00;2026-08-16T16:55:00;2026-08-17T01:55:00;2026-08-16T16:00:00;;80;26;0;0;32.5;Retrabalho;;apontamentos_operacionais+eventos_apontamento_operador
70;HOMEXT00070;PÇ-HOM-022;Peça fictícia de homologação 070;50;Serra — operação homologada;;Serra;SFG-330;SFG-330;1;2026-08-16T16:55:00;2026-08-16T18:10:00;2026-08-17T04:10:00;2026-08-16T17:15:00;2026-08-16T18:40:00;40;40;3;1;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
71;HOMEXT00071;PÇ-HOM-023;Peça fictícia de homologação 071;10;Solda — operação homologada;;Solda;Estação 1;Estação 1;2;2026-08-16T18:10:00;2026-08-16T19:25:00;2026-08-17T06:25:00;2026-08-16T18:30:00;2026-08-16T20:10:00;50;50;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
72;HOMEXT00072;PÇ-HOM-024;Peça fictícia de homologação 072;20;Pintura — operação homologada;;Pintura;Pintura;Pintura;3;2026-08-16T19:25:00;2026-08-16T20:40:00;2026-08-17T00:40:00;2026-08-16T19:45:00;2026-08-16T20:50:00;60;60;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
73;HOMEXT00073;PÇ-HOM-001;Peça fictícia de homologação 073;30;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;4;2026-08-17T05:40:00;2026-08-17T06:55:00;2026-08-17T11:55:00;2026-08-17T06:00:00;2026-08-17T07:10:00;70;70;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
74;HOMEXT00074;PÇ-HOM-002;Peça fictícia de homologação 074;40;Dobra — operação homologada;;Dobra;2204;2204;5;2026-08-17T06:55:00;2026-08-17T08:10:00;2026-08-17T14:10:00;2026-08-17T07:15:00;2026-08-17T08:40:00;80;80;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
75;HOMEXT00075;PÇ-HOM-003;Peça fictícia de homologação 075;50;Usinagem — operação homologada;;Usinagem;Torno Mecânico;Torno Mecânico;1;2026-08-17T08:10:00;2026-08-17T09:25:00;2026-08-17T16:25:00;2026-08-17T08:30:00;2026-08-17T10:10:00;40;40;2;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
76;HOMEXT00076;PÇ-HOM-004;Peça fictícia de homologação 076;10;Serra — operação homologada;;Serra;SFG-330;SFG-330;2;2026-08-17T09:25:00;2026-08-17T10:40:00;2026-08-17T18:40:00;2026-08-17T09:45:00;;50;25;0;0;50.0;Em processo;;apontamentos_operacionais+eventos_apontamento_operador
78;HOMEXT00078;PÇ-HOM-006;Peça fictícia de homologação 078;30;Pintura — operação homologada;;Pintura;Pintura;Pintura;4;2026-08-17T11:55:00;2026-08-17T13:10:00;2026-08-17T23:10:00;2026-08-17T12:15:00;;70;23;0;0;32.857142857142854;Parada;;apontamentos_operacionais+eventos_apontamento_operador
79;HOMEXT00079;PÇ-HOM-007;Peça fictícia de homologação 079;40;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;5;2026-08-17T13:10:00;2026-08-17T14:25:00;2026-08-18T01:25:00;2026-08-17T13:30:00;;80;26;0;0;32.5;Setup;;apontamentos_operacionais+eventos_apontamento_operador
80;HOMEXT00080;PÇ-HOM-008;Peça fictícia de homologação 080;50;Dobra — operação homologada;;Dobra;2204;2204;1;2026-08-17T14:25:00;2026-08-17T15:40:00;2026-08-17T19:40:00;2026-08-17T14:45:00;2026-08-17T15:50:00;40;40;4;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
81;HOMEXT00081;PÇ-HOM-009;Peça fictícia de homologação 081;10;Usinagem — operação homologada;;Usinagem;Eurostec;Eurostec;2;2026-08-17T15:40:00;2026-08-17T16:55:00;2026-08-17T21:55:00;2026-08-17T16:00:00;2026-08-17T17:10:00;50;50;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
82;HOMEXT00082;PÇ-HOM-010;Peça fictícia de homologação 082;20;Serra — operação homologada;;Serra;SFG-330;SFG-330;3;2026-08-17T16:55:00;2026-08-17T18:10:00;2026-08-18T00:10:00;2026-08-17T17:15:00;2026-08-17T18:40:00;60;60;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
83;HOMEXT00083;PÇ-HOM-011;Peça fictícia de homologação 083;30;Solda — operação homologada;;Solda;Estação 3;Estação 3;4;2026-08-17T18:10:00;2026-08-17T19:25:00;2026-08-18T02:25:00;2026-08-17T18:30:00;2026-08-17T20:10:00;70;70;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
84;HOMEXT00084;PÇ-HOM-012;Peça fictícia de homologação 084;40;Pintura — operação homologada;;Pintura;Pintura;Pintura;5;2026-08-17T19:25:00;2026-08-17T20:40:00;2026-08-18T04:40:00;2026-08-17T19:45:00;2026-08-17T20:50:00;80;80;0;1;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
85;HOMEXT00085;PÇ-HOM-013;Peça fictícia de homologação 085;50;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;1;2026-08-18T05:40:00;2026-08-18T06:55:00;2026-08-18T15:55:00;2026-08-18T06:00:00;2026-08-18T07:10:00;40;40;3;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
86;HOMEXT00086;PÇ-HOM-014;Peça fictícia de homologação 086;10;Dobra — operação homologada;;Dobra;2204;2204;2;2026-08-18T06:55:00;2026-08-18T08:10:00;2026-08-18T18:10:00;2026-08-18T07:15:00;;50;25;0;0;50.0;Em processo;;apontamentos_operacionais+eventos_apontamento_operador
88;HOMEXT00088;PÇ-HOM-016;Peça fictícia de homologação 088;30;Serra — operação homologada;;Serra;SFG-330;SFG-330;4;2026-08-18T09:25:00;2026-08-18T10:40:00;2026-08-18T14:40:00;2026-08-18T09:45:00;;70;23;0;0;32.857142857142854;Parada;;apontamentos_operacionais+eventos_apontamento_operador
